id,num_sold
302543,20.0
302544,30.0
302545,9.0
302546,56.0
302547,41.0
302548,25.0
302549,36.0
302550,148.0
302551,817.0
302552,656.0
302553,352.0
302554,720.0
302555,300.0
302556,1790.0
302557,1308.0
302558,711.0
302559,1473.0
302560,355.0
302561,2031.0
302562,1561.0
302563,823.0
302564,1746.0
302565,144.0
302566,869.0
302567,658.0
302568,389.0
302569,612.0
302570,286.0
302571,1748.0
302572,1300.0
302573,810.0
302574,1231.0
302575,340.0
302576,2072.0
302577,1534.0
302578,899.0
302579,1437.0
302580,0.0
302581,622.0
302582,489.0
302583,284.0
302584,471.0
302585,94.0
302586,1251.0
302587,979.0
302588,554.0
302589,961.0
302590,212.0
302591,1471.0
302592,1155.0
302593,671.0
302594,1149.0
302595,117.0
302596,720.0
302597,587.0
302598,336.0
302599,515.0
302600,241.0
302601,1448.0
302602,1142.0
302603,661.0
302604,1048.0
302605,291.0
302606,1729.0
302607,1369.0
302608,804.0
302609,1237.0
302610,83.0
302611,504.0
302612,394.0
302613,229.0
302614,368.0
302615,168.0
302616,1075.0
302617,794.0
302618,458.0
302619,749.0
302620,204.0
302621,1228.0
302622,954.0
302623,549.0
302624,880.0
302625,0.0
302626,24.0
302627,18.0
302628,11.0
302629,15.0
302630,10.0
302631,50.0
302632,38.0
302633,22.0
302634,33.0
302635,10.0
302636,60.0
302637,45.0
302638,27.0
302639,38.0
302640,168.0
302641,965.0
302642,783.0
302643,417.0
302644,798.0
302645,341.0
302646,2078.0
302647,1559.0
302648,846.0
302649,1629.0
302650,406.0
302651,2401.0
302652,1851.0
302653,967.0
302654,1927.0
302655,155.0
302656,954.0
302657,723.0
302658,427.0
302659,659.0
302660,309.0
302661,1922.0
302662,1442.0
302663,888.0
302664,1331.0
302665,368.0
302666,2273.0
302667,1712.0
302668,996.0
302669,1551.0
302670,0.0
302671,469.0
302672,364.0
302673,212.0
302674,389.0
302675,-49.0
302676,935.0
302677,720.0
302678,412.0
302679,794.0
302680,117.0
302681,1097.0
302682,840.0
302683,505.0
302684,947.0
302685,96.0
302686,568.0
302687,460.0
302688,267.0
302689,435.0
302690,198.0
302691,1145.0
302692,890.0
302693,521.0
302694,887.0
302695,239.0
302696,1369.0
302697,1069.0
302698,640.0
302699,1050.0
302700,68.0
302701,396.0
302702,302.0
302703,181.0
302704,311.0
302705,137.0
302706,856.0
302707,610.0
302708,358.0
302709,632.0
302710,166.0
302711,970.0
302712,740.0
302713,434.0
302714,744.0
302715,0.0
302716,20.0
302717,15.0
302718,9.0
302719,13.0
302720,7.0
302721,42.0
302722,31.0
302723,19.0
302724,28.0
302725,7.0
302726,51.0
302727,37.0
302728,23.0
302729,33.0
302730,127.0
302731,678.0
302732,537.0
302733,287.0
302734,646.0
302735,257.0
302736,1502.0
302737,1068.0
302738,567.0
302739,1324.0
302740,307.0
302741,1734.0
302742,1268.0
302743,667.0
302744,1552.0
302745,131.0
302746,781.0
302747,582.0
302748,348.0
302749,567.0
302750,261.0
302751,1574.0
302752,1154.0
302753,726.0
302754,1139.0
302755,310.0
302756,1859.0
302757,1359.0
302758,801.0
302759,1321.0
302760,0.0
302761,468.0
302762,361.0
302763,212.0
302764,390.0
302765,-45.0
302766,935.0
302767,717.0
302768,409.0
302769,791.0
302770,117.0
302771,1091.0
302772,841.0
302773,503.0
302774,946.0
302775,96.0
302776,573.0
302777,461.0
302778,268.0
302779,438.0
302780,198.0
302781,1156.0
302782,884.0
302783,525.0
302784,891.0
302785,241.0
302786,1378.0
302787,1076.0
302788,642.0
302789,1053.0
302790,68.0
302791,396.0
302792,304.0
302793,180.0
302794,312.0
302795,136.0
302796,862.0
302797,609.0
302798,360.0
302799,633.0
302800,167.0
302801,980.0
302802,744.0
302803,435.0
302804,745.0
302805,0.0
302806,20.0
302807,15.0
302808,9.0
302809,13.0
302810,7.0
302811,42.0
302812,32.0
302813,19.0
302814,28.0
302815,8.0
302816,51.0
302817,37.0
302818,23.0
302819,33.0
302820,128.0
302821,681.0
302822,542.0
302823,288.0
302824,645.0
302825,257.0
302826,1504.0
302827,1074.0
302828,578.0
302829,1327.0
302830,307.0
302831,1732.0
302832,1264.0
302833,663.0
302834,1563.0
302835,131.0
302836,784.0
302837,581.0
302838,348.0
302839,568.0
302840,261.0
302841,1572.0
302842,1157.0
302843,727.0
302844,1141.0
302845,309.0
302846,1858.0
302847,1360.0
302848,803.0
302849,1328.0
302850,0.0
302851,469.0
302852,358.0
302853,211.0
302854,389.0
302855,-48.0
302856,940.0
302857,716.0
302858,410.0
302859,793.0
302860,112.0
302861,1088.0
302862,837.0
302863,501.0
302864,944.0
302865,96.0
302866,580.0
302867,468.0
302868,270.0
302869,439.0
302870,198.0
302871,1153.0
302872,894.0
302873,525.0
302874,888.0
302875,240.0
302876,1378.0
302877,1075.0
302878,642.0
302879,1059.0
302880,68.0
302881,394.0
302882,304.0
302883,181.0
302884,313.0
302885,136.0
302886,867.0
302887,606.0
302888,359.0
302889,633.0
302890,166.0
302891,975.0
302892,746.0
302893,437.0
302894,743.0
302895,0.0
302896,20.0
302897,15.0
302898,9.0
302899,13.0
302900,7.0
302901,42.0
302902,32.0
302903,19.0
302904,29.0
302905,8.0
302906,51.0
302907,37.0
302908,23.0
302909,33.0
302910,127.0
302911,678.0
302912,549.0
302913,287.0
302914,645.0
302915,259.0
302916,1527.0
302917,1081.0
302918,572.0
302919,1332.0
302920,309.0
302921,1742.0
302922,1276.0
302923,669.0
302924,1572.0
302925,131.0
302926,782.0
302927,584.0
302928,346.0
302929,570.0
302930,261.0
302931,1582.0
302932,1163.0
302933,730.0
302934,1148.0
302935,310.0
302936,1862.0
302937,1359.0
302938,807.0
302939,1329.0
302940,0.0
302941,468.0
302942,363.0
302943,210.0
302944,390.0
302945,-50.0
302946,935.0
302947,716.0
302948,408.0
302949,794.0
302950,109.0
302951,1086.0
302952,840.0
302953,495.0
302954,947.0
302955,96.0
302956,579.0
302957,465.0
302958,271.0
302959,439.0
302960,198.0
302961,1161.0
302962,900.0
302963,527.0
302964,896.0
302965,240.0
302966,1385.0
302967,1071.0
302968,648.0
302969,1058.0
302970,67.0
302971,397.0
302972,307.0
302973,182.0
302974,314.0
302975,136.0
302976,864.0
302977,612.0
302978,360.0
302979,636.0
302980,166.0
302981,975.0
302982,748.0
302983,435.0
302984,745.0
302985,0.0
302986,20.0
302987,15.0
302988,9.0
302989,13.0
302990,7.0
302991,42.0
302992,32.0
302993,19.0
302994,29.0
302995,7.0
302996,51.0
302997,37.0
302998,23.0
302999,33.0
303000,127.0
303001,682.0
303002,540.0
303003,288.0
303004,651.0
303005,257.0
303006,1515.0
303007,1080.0
303008,581.0
303009,1334.0
303010,306.0
303011,1740.0
303012,1278.0
303013,673.0
303014,1580.0
303015,131.0
303016,785.0
303017,583.0
303018,347.0
303019,570.0
303020,261.0
303021,1583.0
303022,1158.0
303023,729.0
303024,1146.0
303025,309.0
303026,1879.0
303027,1360.0
303028,802.0
303029,1329.0
303030,0.0
303031,512.0
303032,392.0
303033,229.0
303034,411.0
303035,-17.0
303036,1020.0
303037,785.0
303038,447.0
303039,838.0
303040,142.0
303041,1179.0
303042,919.0
303043,543.0
303044,1001.0
303045,102.0
303046,618.0
303047,499.0
303048,287.0
303049,459.0
303050,210.0
303051,1238.0
303052,971.0
303053,563.0
303054,939.0
303055,254.0
303056,1486.0
303057,1158.0
303058,690.0
303059,1115.0
303060,72.0
303061,425.0
303062,329.0
303063,195.0
303064,329.0
303065,144.0
303066,923.0
303067,658.0
303068,386.0
303069,667.0
303070,176.0
303071,1046.0
303072,802.0
303073,467.0
303074,788.0
303075,0.0
303076,21.0
303077,16.0
303078,9.0
303079,14.0
303080,8.0
303081,44.0
303082,33.0
303083,20.0
303084,30.0
303085,8.0
303086,54.0
303087,39.0
303088,24.0
303089,35.0
303090,138.0
303091,762.0
303092,607.0
303093,322.0
303094,693.0
303095,279.0
303096,1665.0
303097,1219.0
303098,646.0
303099,1425.0
303100,333.0
303101,1909.0
303102,1417.0
303103,749.0
303104,1675.0
303105,137.0
303106,832.0
303107,621.0
303108,368.0
303109,597.0
303110,275.0
303111,1676.0
303112,1234.0
303113,771.0
303114,1198.0
303115,325.0
303116,1983.0
303117,1459.0
303118,855.0
303119,1393.0
303120,0.0
303121,549.0
303122,422.0
303123,244.0
303124,432.0
303125,16.0
303126,1095.0
303127,853.0
303128,479.0
303129,880.0
303130,166.0
303131,1275.0
303132,996.0
303133,587.0
303134,1046.0
303135,107.0
303136,654.0
303137,532.0
303138,304.0
303139,481.0
303140,221.0
303141,1310.0
303142,1031.0
303143,598.0
303144,983.0
303145,266.0
303146,1567.0
303147,1244.0
303148,732.0
303149,1166.0
303150,75.0
303151,453.0
303152,351.0
303153,208.0
303154,346.0
303155,152.0
303156,980.0
303157,703.0
303158,414.0
303159,700.0
303160,185.0
303161,1113.0
303162,860.0
303163,499.0
303164,826.0
303165,0.0
303166,22.0
303167,17.0
303168,10.0
303169,15.0
303170,8.0
303171,46.0
303172,35.0
303173,21.0
303174,31.0
303175,9.0
303176,56.0
303177,41.0
303178,25.0
303179,36.0
303180,148.0
303181,833.0
303182,667.0
303183,356.0
303184,738.0
303185,300.0
303186,1829.0
303187,1339.0
303188,719.0
303189,1507.0
303190,356.0
303191,2086.0
303192,1581.0
303193,835.0
303194,1779.0
303195,143.0
303196,880.0
303197,662.0
303198,390.0
303199,621.0
303200,286.0
303201,1768.0
303202,1318.0
303203,813.0
303204,1251.0
303205,340.0
303206,2095.0
303207,1542.0
303208,900.0
303209,1452.0
303210,0.0
303211,619.0
303212,487.0
303213,280.0
303214,473.0
303215,79.0
303216,1242.0
303217,977.0
303218,550.0
303219,962.0
303220,199.0
303221,1457.0
303222,1138.0
303223,664.0
303224,1148.0
303225,118.0
303226,730.0
303227,594.0
303228,340.0
303229,521.0
303230,242.0
303231,1467.0
303232,1160.0
303233,668.0
303234,1066.0
303235,291.0
303236,1746.0
303237,1386.0
303238,812.0
303239,1256.0
303240,83.0
303241,503.0
303242,397.0
303243,230.0
303244,372.0
303245,167.0
303246,1083.0
303247,793.0
303248,460.0
303249,756.0
303250,202.0
303251,1238.0
303252,960.0
303253,555.0
303254,890.0
303255,0.0
303256,24.0
303257,19.0
303258,11.0
303259,16.0
303260,10.0
303261,50.0
303262,38.0
303263,22.0
303264,33.0
303265,10.0
303266,61.0
303267,45.0
303268,28.0
303269,39.0
303270,168.0
303271,982.0
303272,794.0
303273,421.0
303274,816.0
303275,340.0
303276,2118.0
303277,1591.0
303278,853.0
303279,1663.0
303280,407.0
303281,2456.0
303282,1871.0
303283,980.0
303284,1960.0
303285,154.0
303286,964.0
303287,726.0
303288,428.0
303289,667.0
303290,309.0
303291,1940.0
303292,1458.0
303293,890.0
303294,1350.0
303295,368.0
303296,2293.0
303297,1719.0
303298,996.0
303299,1565.0
303300,0.0
303301,465.0
303302,360.0
303303,207.0
303304,390.0
303305,-66.0
303306,924.0
303307,716.0
303308,407.0
303309,793.0
303310,104.0
303311,1082.0
303312,821.0
303313,497.0
303314,943.0
303315,96.0
303316,579.0
303317,467.0
303318,270.0
303319,441.0
303320,198.0
303321,1164.0
303322,908.0
303323,528.0
303324,905.0
303325,239.0
303326,1387.0
303327,1088.0
303328,649.0
303329,1068.0
303330,67.0
303331,395.0
303332,304.0
303333,182.0
303334,314.0
303335,136.0
303336,862.0
303337,608.0
303338,359.0
303339,637.0
303340,164.0
303341,976.0
303342,743.0
303343,438.0
303344,751.0
303345,0.0
303346,20.0
303347,15.0
303348,9.0
303349,14.0
303350,7.0
303351,42.0
303352,32.0
303353,19.0
303354,29.0
303355,7.0
303356,51.0
303357,37.0
303358,23.0
303359,34.0
303360,126.0
303361,697.0
303362,548.0
303363,291.0
303364,664.0
303365,257.0
303366,1541.0
303367,1101.0
303368,575.0
303369,1358.0
303370,308.0
303371,1789.0
303372,1288.0
303373,680.0
303374,1585.0
303375,130.0
303376,790.0
303377,584.0
303378,348.0
303379,573.0
303380,260.0
303381,1590.0
303382,1169.0
303383,727.0
303384,1156.0
303385,309.0
303386,1876.0
303387,1365.0
303388,800.0
303389,1333.0
303390,0.0
303391,463.0
303392,357.0
303393,207.0
303394,391.0
303395,-61.0
303396,923.0
303397,713.0
303398,404.0
303399,789.0
303400,104.0
303401,1076.0
303402,820.0
303403,494.0
303404,941.0
303405,96.0
303406,583.0
303407,468.0
303408,272.0
303409,444.0
303410,199.0
303411,1176.0
303412,903.0
303413,532.0
303414,909.0
303415,241.0
303416,1397.0
303417,1094.0
303418,650.0
303419,1071.0
303420,67.0
303421,395.0
303422,305.0
303423,181.0
303424,315.0
303425,135.0
303426,866.0
303427,606.0
303428,360.0
303429,637.0
303430,164.0
303431,982.0
303432,746.0
303433,438.0
303434,750.0
303435,0.0
303436,20.0
303437,15.0
303438,9.0
303439,14.0
303440,7.0
303441,42.0
303442,32.0
303443,19.0
303444,29.0
303445,7.0
303446,51.0
303447,37.0
303448,23.0
303449,34.0
303450,127.0
303451,702.0
303452,553.0
303453,292.0
303454,663.0
303455,257.0
303456,1542.0
303457,1107.0
303458,586.0
303459,1362.0
303460,308.0
303461,1788.0
303462,1286.0
303463,676.0
303464,1596.0
303465,130.0
303466,792.0
303467,582.0
303468,348.0
303469,573.0
303470,259.0
303471,1585.0
303472,1169.0
303473,727.0
303474,1156.0
303475,308.0
303476,1871.0
303477,1365.0
303478,800.0
303479,1339.0
303480,0.0
303481,463.0
303482,353.0
303483,206.0
303484,389.0
303485,-65.0
303486,926.0
303487,710.0
303488,405.0
303489,788.0
303490,99.0
303491,1072.0
303492,815.0
303493,491.0
303494,937.0
303495,96.0
303496,590.0
303497,475.0
303498,273.0
303499,445.0
303500,198.0
303501,1172.0
303502,912.0
303503,532.0
303504,905.0
303505,240.0
303506,1398.0
303507,1094.0
303508,650.0
303509,1076.0
303510,67.0
303511,393.0
303512,304.0
303513,182.0
303514,315.0
303515,135.0
303516,869.0
303517,602.0
303518,358.0
303519,635.0
303520,163.0
303521,974.0
303522,746.0
303523,438.0
303524,747.0
303525,0.0
303526,20.0
303527,15.0
303528,9.0
303529,14.0
303530,7.0
303531,42.0
303532,32.0
303533,19.0
303534,29.0
303535,7.0
303536,51.0
303537,37.0
303538,23.0
303539,34.0
303540,127.0
303541,700.0
303542,559.0
303543,292.0
303544,663.0
303545,258.0
303546,1565.0
303547,1115.0
303548,581.0
303549,1366.0
303550,310.0
303551,1798.0
303552,1299.0
303553,684.0
303554,1605.0
303555,129.0
303556,788.0
303557,584.0
303558,346.0
303559,573.0
303560,260.0
303561,1592.0
303562,1173.0
303563,730.0
303564,1162.0
303565,308.0
303566,1872.0
303567,1362.0
303568,803.0
303569,1338.0
303570,0.0
303571,461.0
303572,358.0
303573,205.0
303574,389.0
303575,-66.0
303576,921.0
303577,708.0
303578,403.0
303579,789.0
303580,96.0
303581,1071.0
303582,818.0
303583,485.0
303584,938.0
303585,97.0
303586,588.0
303587,472.0
303588,275.0
303589,445.0
303590,199.0
303591,1180.0
303592,918.0
303593,535.0
303594,913.0
303595,239.0
303596,1405.0
303597,1090.0
303598,656.0
303599,1074.0
303600,66.0
303601,395.0
303602,306.0
303603,183.0
303604,315.0
303605,135.0
303606,863.0
303607,607.0
303608,358.0
303609,636.0
303610,162.0
303611,970.0
303612,745.0
303613,436.0
303614,747.0
303615,0.0
303616,20.0
303617,15.0
303618,9.0
303619,14.0
303620,7.0
303621,42.0
303622,32.0
303623,19.0
303624,29.0
303625,7.0
303626,51.0
303627,37.0
303628,23.0
303629,34.0
303630,127.0
303631,705.0
303632,551.0
303633,293.0
303634,668.0
303635,256.0
303636,1552.0
303637,1115.0
303638,590.0
303639,1369.0
303640,307.0
303641,1795.0
303642,1302.0
303643,687.0
303644,1613.0
303645,129.0
303646,790.0
303647,583.0
303648,346.0
303649,572.0
303650,259.0
303651,1591.0
303652,1166.0
303653,727.0
303654,1158.0
303655,306.0
303656,1885.0
303657,1362.0
303658,797.0
303659,1336.0
303660,0.0
303661,504.0
303662,387.0
303663,224.0
303664,410.0
303665,-33.0
303666,1005.0
303667,776.0
303668,442.0
303669,832.0
303670,130.0
303671,1164.0
303672,897.0
303673,533.0
303674,992.0
303675,102.0
303676,627.0
303677,506.0
303678,291.0
303679,465.0
303680,210.0
303681,1257.0
303682,989.0
303683,571.0
303684,955.0
303685,254.0
303686,1508.0
303687,1176.0
303688,697.0
303689,1130.0
303690,70.0
303691,423.0
303692,327.0
303693,195.0
303694,329.0
303695,142.0
303696,920.0
303697,651.0
303698,384.0
303699,665.0
303700,172.0
303701,1037.0
303702,798.0
303703,466.0
303704,787.0
303705,0.0
303706,21.0
303707,16.0
303708,9.0
303709,14.0
303710,8.0
303711,44.0
303712,34.0
303713,20.0
303714,30.0
303715,8.0
303716,54.0
303717,39.0
303718,24.0
303719,35.0
303720,138.0
303721,786.0
303722,618.0
303723,327.0
303724,710.0
303725,278.0
303726,1701.0
303727,1254.0
303728,656.0
303729,1459.0
303730,334.0
303731,1963.0
303732,1442.0
303733,764.0
303734,1708.0
303735,135.0
303736,835.0
303737,619.0
303738,367.0
303739,598.0
303740,272.0
303741,1681.0
303742,1239.0
303743,769.0
303744,1207.0
303745,322.0
303746,1985.0
303747,1460.0
303748,849.0
303749,1399.0
303750,0.0
303751,542.0
303752,417.0
303753,239.0
303754,431.0
303755,0.0
303756,1081.0
303757,844.0
303758,473.0
303759,873.0
303760,154.0
303761,1261.0
303762,975.0
303763,578.0
303764,1036.0
303765,107.0
303766,662.0
303767,539.0
303768,307.0
303769,487.0
303770,221.0
303771,1328.0
303772,1049.0
303773,606.0
303774,999.0
303775,266.0
303776,1589.0
303777,1263.0
303778,740.0
303779,1180.0
303780,74.0
303781,451.0
303782,348.0
303783,208.0
303784,345.0
303785,150.0
303786,975.0
303787,696.0
303788,411.0
303789,697.0
303790,181.0
303791,1102.0
303792,854.0
303793,497.0
303794,825.0
303795,0.0
303796,22.0
303797,17.0
303798,10.0
303799,15.0
303800,8.0
303801,46.0
303802,35.0
303803,21.0
303804,31.0
303805,9.0
303806,56.0
303807,41.0
303808,25.0
303809,36.0
303810,147.0
303811,858.0
303812,678.0
303813,361.0
303814,755.0
303815,299.0
303816,1865.0
303817,1374.0
303818,729.0
303819,1540.0
303820,357.0
303821,2139.0
303822,1607.0
303823,851.0
303824,1813.0
303825,141.0
303826,882.0
303827,659.0
303828,389.0
303829,621.0
303830,282.0
303831,1770.0
303832,1321.0
303833,809.0
303834,1258.0
303835,336.0
303836,2094.0
303837,1542.0
303838,893.0
303839,1456.0
303840,0.0
303841,611.0
303842,482.0
303843,275.0
303844,471.0
303845,63.0
303846,1229.0
303847,967.0
303848,545.0
303849,955.0
303850,188.0
303851,1445.0
303852,1118.0
303853,655.0
303854,1137.0
303855,118.0
303856,737.0
303857,601.0
303858,343.0
303859,527.0
303860,241.0
303861,1485.0
303862,1176.0
303863,676.0
303864,1081.0
303865,290.0
303866,1768.0
303867,1404.0
303868,819.0
303869,1269.0
303870,81.0
303871,501.0
303872,394.0
303873,230.0
303874,371.0
303875,164.0
303876,1076.0
303877,786.0
303878,456.0
303879,752.0
303880,198.0
303881,1223.0
303882,952.0
303883,551.0
303884,886.0
303885,0.0
303886,24.0
303887,19.0
303888,11.0
303889,16.0
303890,10.0
303891,50.0
303892,38.0
303893,22.0
303894,33.0
303895,10.0
303896,61.0
303897,45.0
303898,27.0
303899,38.0
303900,168.0
303901,1008.0
303902,805.0
303903,426.0
303904,832.0
303905,340.0
303906,2152.0
303907,1627.0
303908,865.0
303909,1696.0
303910,408.0
303911,2509.0
303912,1898.0
303913,996.0
303914,1994.0
303915,152.0
303916,964.0
303917,723.0
303918,426.0
303919,665.0
303920,305.0
303921,1940.0
303922,1459.0
303923,887.0
303924,1354.0
303925,364.0
303926,2289.0
303927,1718.0
303928,989.0
303929,1568.0
303930,0.0
303931,457.0
303932,355.0
303933,203.0
303934,388.0
303935,-81.0
303936,912.0
303937,706.0
303938,402.0
303939,785.0
303940,94.0
303941,1071.0
303942,802.0
303943,489.0
303944,933.0
303945,97.0
303946,585.0
303947,474.0
303948,273.0
303949,446.0
303950,198.0
303951,1181.0
303952,923.0
303953,536.0
303954,919.0
303955,238.0
303956,1409.0
303957,1105.0
303958,655.0
303959,1081.0
303960,65.0
303961,393.0
303962,300.0
303963,182.0
303964,312.0
303965,133.0
303966,854.0
303967,600.0
303968,355.0
303969,631.0
303970,159.0
303971,959.0
303972,735.0
303973,433.0
303974,747.0
303975,0.0
303976,20.0
303977,15.0
303978,9.0
303979,13.0
303980,7.0
303981,42.0
303982,32.0
303983,19.0
303984,29.0
303985,7.0
303986,51.0
303987,37.0
303988,23.0
303989,34.0
303990,126.0
303991,724.0
303992,559.0
303993,297.0
303994,679.0
303995,256.0
303996,1574.0
303997,1136.0
303998,587.0
303999,1390.0
304000,309.0
304001,1841.0
304002,1317.0
304003,697.0
304004,1618.0
304005,128.0
304006,789.0
304007,580.0
304008,347.0
304009,571.0
304010,255.0
304011,1587.0
304012,1168.0
304013,723.0
304014,1159.0
304015,305.0
304016,1869.0
304017,1363.0
304018,792.0
304019,1334.0
304020,0.0
304021,456.0
304022,352.0
304023,204.0
304024,389.0
304025,-76.0
304026,912.0
304027,703.0
304028,399.0
304029,781.0
304030,95.0
304031,1067.0
304032,804.0
304033,487.0
304034,930.0
304035,97.0
304036,589.0
304037,474.0
304038,275.0
304039,449.0
304040,198.0
304041,1192.0
304042,918.0
304043,540.0
304044,922.0
304045,240.0
304046,1419.0
304047,1111.0
304048,656.0
304049,1082.0
304050,65.0
304051,393.0
304052,301.0
304053,181.0
304054,313.0
304055,132.0
304056,857.0
304057,598.0
304058,356.0
304059,630.0
304060,159.0
304061,964.0
304062,736.0
304063,433.0
304064,745.0
304065,0.0
304066,20.0
304067,15.0
304068,9.0
304069,13.0
304070,7.0
304071,42.0
304072,32.0
304073,19.0
304074,29.0
304075,7.0
304076,51.0
304077,37.0
304078,23.0
304079,34.0
304080,127.0
304081,729.0
304082,564.0
304083,298.0
304084,678.0
304085,256.0
304086,1575.0
304087,1142.0
304088,599.0
304089,1393.0
304090,309.0
304091,1837.0
304092,1315.0
304093,693.0
304094,1629.0
304095,128.0
304096,790.0
304097,578.0
304098,346.0
304099,570.0
304100,255.0
304101,1581.0
304102,1167.0
304103,723.0
304104,1157.0
304105,303.0
304106,1862.0
304107,1362.0
304108,792.0
304109,1338.0
304110,0.0
304111,456.0
304112,349.0
304113,203.0
304114,387.0
304115,-79.0
304116,918.0
304117,700.0
304118,401.0
304119,781.0
304120,91.0
304121,1065.0
304122,801.0
304123,486.0
304124,927.0
304125,97.0
304126,594.0
304127,481.0
304128,276.0
304129,451.0
304130,197.0
304131,1187.0
304132,926.0
304133,540.0
304134,917.0
304135,238.0
304136,1420.0
304137,1110.0
304138,656.0
304139,1086.0
304140,65.0
304141,391.0
304142,300.0
304143,182.0
304144,313.0
304145,132.0
304146,859.0
304147,594.0
304148,354.0
304149,628.0
304150,158.0
304151,954.0
304152,735.0
304153,432.0
304154,741.0
304155,0.0
304156,20.0
304157,15.0
304158,9.0
304159,13.0
304160,7.0
304161,42.0
304162,32.0
304163,19.0
304164,29.0
304165,7.0
304166,51.0
304167,37.0
304168,23.0
304169,33.0
304170,127.0
304171,727.0
304172,571.0
304173,298.0
304174,676.0
304175,257.0
304176,1597.0
304177,1149.0
304178,594.0
304179,1396.0
304180,310.0
304181,1846.0
304182,1329.0
304183,701.0
304184,1637.0
304185,127.0
304186,785.0
304187,580.0
304188,344.0
304189,569.0
304190,254.0
304191,1585.0
304192,1169.0
304193,725.0
304194,1161.0
304195,303.0
304196,1861.0
304197,1359.0
304198,796.0
304199,1336.0
304200,0.0
304201,455.0
304202,354.0
304203,203.0
304204,387.0
304205,-79.0
304206,915.0
304207,699.0
304208,400.0
304209,782.0
304210,88.0
304211,1066.0
304212,806.0
304213,481.0
304214,929.0
304215,97.0
304216,591.0
304217,478.0
304218,278.0
304219,450.0
304220,197.0
304221,1194.0
304222,930.0
304223,542.0
304224,923.0
304225,238.0
304226,1426.0
304227,1105.0
304228,661.0
304229,1084.0
304230,64.0
304231,393.0
304232,301.0
304233,182.0
304234,313.0
304235,132.0
304236,853.0
304237,600.0
304238,355.0
304239,629.0
304240,158.0
304241,950.0
304242,735.0
304243,429.0
304244,740.0
304245,0.0
304246,20.0
304247,15.0
304248,9.0
304249,13.0
304250,7.0
304251,42.0
304252,32.0
304253,19.0
304254,29.0
304255,7.0
304256,51.0
304257,37.0
304258,23.0
304259,33.0
304260,127.0
304261,733.0
304262,563.0
304263,300.0
304264,681.0
304265,255.0
304266,1583.0
304267,1148.0
304268,605.0
304269,1397.0
304270,307.0
304271,1841.0
304272,1333.0
304273,705.0
304274,1644.0
304275,127.0
304276,786.0
304277,578.0
304278,344.0
304279,567.0
304280,254.0
304281,1583.0
304282,1161.0
304283,723.0
304284,1155.0
304285,300.0
304286,1873.0
304287,1358.0
304288,790.0
304289,1333.0
304290,0.0
304291,499.0
304292,384.0
304293,223.0
304294,408.0
304295,-45.0
304296,1002.0
304297,767.0
304298,439.0
304299,825.0
304300,123.0
304301,1162.0
304302,888.0
304303,531.0
304304,984.0
304305,102.0
304306,630.0
304307,511.0
304308,294.0
304309,470.0
304310,208.0
304311,1269.0
304312,1000.0
304313,577.0
304314,964.0
304315,252.0
304316,1528.0
304317,1190.0
304318,702.0
304319,1139.0
304320,68.0
304321,422.0
304322,323.0
304323,195.0
304324,327.0
304325,139.0
304326,910.0
304327,646.0
304328,380.0
304329,658.0
304330,168.0
304331,1017.0
304332,788.0
304333,460.0
304334,781.0
304335,0.0
304336,21.0
304337,16.0
304338,9.0
304339,14.0
304340,8.0
304341,44.0
304342,33.0
304343,20.0
304344,30.0
304345,8.0
304346,53.0
304347,39.0
304348,24.0
304349,35.0
304350,137.0
304351,813.0
304352,630.0
304353,335.0
304354,722.0
304355,277.0
304356,1730.0
304357,1286.0
304358,672.0
304359,1485.0
304360,333.0
304361,2007.0
304362,1474.0
304363,782.0
304364,1737.0
304365,133.0
304366,830.0
304367,614.0
304368,365.0
304369,592.0
304370,266.0
304371,1672.0
304372,1234.0
304373,765.0
304374,1203.0
304375,316.0
304376,1973.0
304377,1456.0
304378,843.0
304379,1395.0
304380,0.0
304381,538.0
304382,415.0
304383,240.0
304384,429.0
304385,-10.0
304386,1080.0
304387,836.0
304388,472.0
304389,867.0
304390,148.0
304391,1262.0
304392,970.0
304393,577.0
304394,1030.0
304395,107.0
304396,664.0
304397,543.0
304398,310.0
304399,492.0
304400,219.0
304401,1339.0
304402,1059.0
304403,612.0
304404,1006.0
304405,264.0
304406,1608.0
304407,1275.0
304408,744.0
304409,1188.0
304410,72.0
304411,450.0
304412,344.0
304413,208.0
304414,343.0
304415,147.0
304416,966.0
304417,692.0
304418,408.0
304419,690.0
304420,177.0
304421,1082.0
304422,844.0
304423,490.0
304424,819.0
304425,0.0
304426,22.0
304427,17.0
304428,10.0
304429,14.0
304430,8.0
304431,46.0
304432,35.0
304433,21.0
304434,31.0
304435,8.0
304436,56.0
304437,41.0
304438,25.0
304439,36.0
304440,147.0
304441,884.0
304442,690.0
304443,368.0
304444,765.0
304445,298.0
304446,1892.0
304447,1404.0
304448,745.0
304449,1565.0
304450,356.0
304451,2181.0
304452,1639.0
304453,868.0
304454,1839.0
304455,139.0
304456,876.0
304457,654.0
304458,388.0
304459,615.0
304460,277.0
304461,1760.0
304462,1315.0
304463,805.0
304464,1253.0
304465,330.0
304466,2082.0
304467,1538.0
304468,888.0
304469,1452.0
304470,0.0
304471,608.0
304472,480.0
304473,276.0
304474,470.0
304475,53.0
304476,1231.0
304477,961.0
304478,545.0
304479,950.0
